Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
170.0064,(-16.8, 19.7, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(25.7, 4.9, -36.1),4.094589,4.053772
170.0274,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(1.9, 4.1, -37.1),4.047241,4.027359
170.0589,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.1, -0.1, 1.0),(-0.1, 4.0, -37.3),4.117279,4.011612
170.0878,(-16.8, 19.3, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-31.7, 2.9, -40.1),4.224014,4.057709
170.1193,(-16.8, 18.9, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.3, 0.9),(0.5, 2.8, -36.5),4.093231,4.030029
170.1429,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(0.5, 2.4, -36.2),3.973251,4.144714
170.1791,(-16.8, 18.8, -23.7),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(32.0, 3.1, -33.3),4.009445,4.04863
170.2024,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(20.1, 3.0, -34.5),3.977127,4.039673
170.2326,(-16.8, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(28.2, 3.1, -33.9),4.075531,4.077301
170.2541,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(11.0, 2.7, -35.1),4.002975,4.010681
170.2852,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-2.6, 2.4, -36.3),4.120209,4.026596
170.3096,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-21.6, 2.0, -37.6),4.089691,4.034088
170.34,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-18.4, 2.1, -37.4),4.088913,4.087219
170.3603,(-16.9, 18.8, -23.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(2.5, 2.8, -36.4),4.094376,4.152039
170.3912,(-17.0, 18.8, -23.9),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-32.5, 1.8, -38.5),4.114944,3.942398
170.4649,(-17.2, 18.8, -23.6),(0.0, 1.0, 0.0),Teleport Area Office,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.008652,3.820084
170.4963,(-17.0, 18.8, -23.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.4, 0.9),(-32.1, 1.9, -38.1),3.887726,3.735535
170.5178,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-32.1, 1.8, -37.7),3.711655,4.011566
170.5469,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-32.1, 2.1, -38.7),3.915268,3.947388
170.5758,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-7.2, 2.8, -37.0),3.89563,4.036102
170.6093,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-1.2, 2.9, -36.5),3.894928,3.986374
170.632,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-14.5, 2.5, -37.3),3.75473,3.973465
170.6612,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-29.2, 2.0, -38.2),3.742722,3.975189
170.6865,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-22.3, 2.2, -37.8),3.824539,3.977081
170.716,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-8.2, 2.7, -37.1),3.746368,3.980087
170.7378,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(0.8, 2.8, -35.8),3.819031,4.001266
170.7758,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-10.0, 2.4, -36.4),3.946014,4.005875
170.7994,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-6.8, 2.6, -36.5),3.924377,4.004303
170.8305,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-3.2, 2.8, -36.4),3.918045,4.000473
170.852,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(-0.3, 3.3, -37.7),3.909424,3.999969
170.8844,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(1.2, 3.3, -37.6),3.885071,4.000671
170.9114,(-16.9, 18.8, -23.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(2.5, 3.1, -36.7),3.934097,4.000671
170.9422,(-16.8, 18.8, -23.5),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.3, 1.0),(1.7, 3.1, -35.8),4.156097,3.936005
170.97,(-16.8, 19.4, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(-23.5, 3.3, -37.8),4.201752,3.949387
170.9985,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(0.5, 4.2, -36.5),4.207153,3.89949
171.02,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(33.4, 4.9, -33.9),4.230072,3.89325
171.0489,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(26.3, 4.6, -34.2),4.200378,3.783173
171.0702,(-16.8, 19.5, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-22.7, 3.3, -37.9),4.09877,3.836411
171.0981,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-10.1, 3.6, -37.0),4.152939,3.86673
171.1184,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(1.2, 3.9, -36.2),4.151672,3.864243
171.1481,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(3.4, 4.0, -36.0),4.151688,3.862823
171.177,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-0.3, 3.9, -36.4),4.154648,3.878708
171.2075,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(0.4, 3.9, -36.4),4.12233,3.881241
171.2288,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(2.2, 4.0, -36.3),4.141022,3.879669
171.2582,(-16.8, 19.6, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(4.5, 4.0, -36.2),4.136002,3.856339
171.2861,(-16.8, 19.9, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(2.9, 4.0, -36.3),4.065445,3.846771
171.3143,(-16.8, 19.9, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(2.1, 4.0, -36.4),4.036819,3.841263
171.3351,(-16.8, 19.9, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-0.9, 3.9, -36.7),4.063583,3.805069
171.3671,(-16.8, 19.9, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, 0.0, 1.0),(-0.9, 3.9, -36.6),4.052551,3.79039
171.3979,(-16.8, 19.9, -23.9),(-1.0, 0.0, 0.0), Part [392898],(-0.1, -0.1, 1.0),(-32.4, 2.8, -38.8),3.99411,3.661011
171.4279,(-16.8, 19.9, -23.9),(-1.0, 0.0, 0.0), Part [392898],(-0.1, -0.1, 1.0),(-32.5, 2.8, -38.9),3.871597,3.65799
171.4493,(-16.8, 19.9, -23.9),(-1.0, 0.0, 0.0), Part [392898],(-0.1, -0.1, 1.0),(16.7, 3.8, -34.6),3.901749,3.68544
171.483,(-16.8, 19.9, -23.9),(-1.0, 0.0, 0.0), Part [392898],(-0.1, -0.1, 1.0),(1.7, 3.5, -35.9),3.927261,3.67955
171.5108,(-16.8, 19.9, -23.9),(-1.0, 0.0, 0.0), Part [392898],(-0.1, -0.1, 1.0),(3.9, 3.6, -36.2),4.01268,3.706589
171.5428,(-16.8, 19.8, -24.0),(-1.0, 0.0, 0.0), Part [392898],(-0.2, -0.2, 1.0),(-33.0, 2.6, -38.8),3.996933,3.896149
171.5659,(-16.8, 19.8, -23.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-30.7, 2.6, -39.0),4.021194,3.785034
171.6007,(-16.8, 19.7, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-20.5, 2.9, -38.4),4.018845,3.933823
171.624,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-2.6, 3.4, -37.2),4.028534,3.91745
171.6576,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-19.9, 3.1, -38.9),4.055222,3.918091
171.6868,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(3.1, 3.6, -37.0),4.077377,3.861557
171.7186,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(3.1, 3.6, -37.0),4.099884,3.869339
171.7404,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(1.2, 3.5, -37.1),4.117813,3.879517
171.7702,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(2.3, 3.6, -37.0),4.114883,3.902023
171.7977,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-0.9, 3.5, -37.4),4.125595,3.929886
171.8292,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-0.5, 3.5, -37.3),4.126892,3.931824
171.8499,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(0.0, 3.5, -37.3),4.147491,3.955032
171.8819,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(0.4, 3.5, -37.0),4.156952,3.958328
171.9087,(-16.8, 19.8, -23.8),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(5.3, 3.5, -35.9),4.239746,4.040955
171.9391,(-16.8, 19.7, -23.7),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.2, 1.0),(-32.4, 2.6, -38.5),4.135468,3.872375
172.0286,(-17.2, 18.8, -22.2),(0.0, 1.0, 0.0),Teleport Area Office,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.724396
172.0546,(-17.6, 18.8, -22.0),(0.0, 1.0, 0.0),Teleport Area Office,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,4.210617
172.0858,(-17.5, 18.8, -22.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.4, -0.4, 0.8),(-30.1, 2.0, -38.5),3.311661,4.14624
172.1083,(-17.5, 18.8, -22.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.3, 0.9),(35.0, 3.8, -35.2),3.975159,4.355682
172.1446,(-17.6, 18.8, -22.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.4, 0.9),(35.0, 3.9, -34.7),3.911606,4.116074
172.1756,(-17.7, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.4, 0.9),(34.3, 3.4, -32.6),3.796799,4.105087
172.2079,(-17.7, 18.8, -22.1),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.3, 0.9),(30.9, 3.6, -33.8),4.181686,4.180862
172.2294,(-18.1, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.4, 0.9),(9.3, 2.6, -34.8),4.125076,4.149536
172.2583,(-18.0, 18.8, -22.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.4, 0.9),(3.8, 5.0, -44.7),3.636871,4.069031
172.2861,(-18.1, 18.8, -22.2),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.4, 0.9),(12.4, 3.0, -35.3),4.259125,4.12944
172.3141,(-18.2, 18.8, -22.1),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(31.3, 3.5, -34.5),4.042297,4.244217
172.3354,(-18.1, 18.8, -22.1),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(26.1, 3.4, -34.7),3.996292,4.01033
172.3656,(-18.5, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.4, 0.9),(28.2, 3.2, -34.0),4.211029,4.174973
172.3875,(-18.9, 18.8, -22.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.4, 0.9),(9.3, 2.8, -35.9),4.212006,4.161331
172.4199,(-19.4, 18.8, -22.9),(0.0, 1.0, 0.0),Teleport Area Office,(0.4, -0.4, 0.8),(6.2, 1.5, -31.7),4.450409,4.475937
172.4422,(-19.5, 18.8, -22.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.3, 0.9),(35.4, 5.3, -41.5),3.959976,4.392715
172.4728,(-19.8, 18.8, -22.8),(0.0, 1.0, 0.0),Teleport Area Office,(0.4, -0.4, 0.8),(33.7, 2.5, -31.5),4.377991,4.470047
172.4959,(-19.7, 18.8, -22.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.3, -0.3, 0.9),(32.3, 3.6, -35.2),4.230545,4.409027
172.5274,(-19.6, 18.8, -22.5),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.3, 0.9),(34.2, 3.8, -35.8),4.224121,4.368317
172.5549,(-19.7, 18.8, -22.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.2, -0.3, 0.9),(32.2, 3.4, -34.0),4.153625,4.216248
172.5865,(-19.8, 18.8, -22.6),(0.0, 1.0, 0.0),Teleport Area Office,(0.1, -0.3, 0.9),(22.3, 3.2, -34.7),4.207031,4.117966
172.6235,(-20.9, 18.9, -23.1),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.3, 0.9),(14.7, 4.2, -39.4),4.124466,4.477539
172.6642,(-20.9, 18.9, -23.0),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.3, 0.9),(32.0, 5.6, -41.5),4.098328,4.416229
172.6898,(-20.9, 19.1, -23.3),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.2, 0.9),(32.1, 3.5, -34.0),4.409439,4.282883
172.7244,(-20.9, 19.1, -23.5),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.3, 0.9),(34.1, 2.7, -30.5),4.399796,4.339905
172.7562,(-20.9, 19.1, -23.2),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.2, 0.9),(33.7, 3.5, -33.4),4.39978,4.227615
172.7939,(-20.9, 19.0, -23.2),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.3, 0.9),(32.2, 3.7, -34.3),4.298798,4.296097
172.8236,(-20.9, 19.0, -23.3),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.2, 0.9),(-20.5, 2.6, -37.5),4.400513,4.189621
172.8619,(-20.9, 19.5, -23.8),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.1, 0.9),(30.7, 5.7, -39.5),4.08606,4.48056
172.8923,(-20.9, 19.8, -23.9),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.1, 0.9),(35.5, 6.1, -40.3),4.1978,4.301331
172.9351,(-20.9, 19.7, -23.8),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.1, 1.0),(34.4, 6.2, -41.1),4.099747,4.243805
172.9646,(-20.9, 19.9, -24.1),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.1, 1.0),(33.0, 4.3, -35.2),4.293411,4.159927
173.0089,(-20.9, 19.9, -24.1),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(30.0, 4.4, -35.8),4.149902,4.015396
173.0608,(-20.9, 20.0, -24.6),(1.0, 0.0, 0.0), Part [399412],(0.3, -0.1, 1.0),(33.8, 4.5, -35.4),4.221756,4.032211
173.0996,(-20.9, 20.0, -24.6),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(34.2, 4.6, -35.7),4.208984,3.968277
173.1289,(-20.9, 20.0, -24.5),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(32.5, 4.6, -35.6),4.058044,3.960922
173.1646,(-20.9, 20.0, -24.4),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(14.6, 4.3, -36.8),4.003311,3.850769
173.1953,(-20.9, 20.1, -24.3),(1.0, 0.0, 0.0), Part [399412],(0.1, -0.1, 1.0),(25.8, 4.5, -35.9),3.985184,3.87941
173.2327,(-20.9, 20.0, -24.2),(1.0, 0.0, 0.0), Part [399412],(0.1, -0.1, 1.0),(-8.4, 3.8, -37.6),4.030075,3.842636
173.2603,(-20.9, 20.6, -23.6),(1.0, 0.0, 0.0), Part [399412],(-0.1, 0.0, 1.0),(-0.2, 4.2, -36.0),4.165924,3.852554
173.2986,(-20.9, 20.7, -23.5),(1.0, 0.0, 0.0), Part [399412],(-0.1, 0.1, 1.0),(-0.3, 4.0, -35.7),4.138748,3.897095
173.328,(-20.9, 20.6, -23.5),(1.0, 0.0, 0.0), Part [399412],(-0.1, 0.0, 1.0),(-2.8, 3.8, -35.8),4.059372,3.718369
173.3661,(-20.9, 20.6, -23.4),(1.0, 0.0, 0.0), Part [399412],(-0.1, 0.0, 1.0),(-24.7, 3.5, -37.6),4.044907,3.756638
173.3975,(-20.9, 20.3, -23.8),(1.0, 0.0, 0.0), Part [399412],(0.0, 0.0, 1.0),(7.4, 3.7, -35.2),4.026703,3.730469
173.4358,(-20.9, 19.9, -24.3),(1.0, 0.0, 0.0), Part [399412],(0.1, -0.1, 1.0),(1.4, 4.0, -38.6),3.708191,3.621414
173.4646,(-20.9, 19.8, -24.6),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(1.4, 3.5, -36.8),3.965866,3.729553
173.5019,(-20.9, 19.8, -24.5),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(-1.8, 3.7, -37.9),3.771423,3.80748
173.53,(-20.9, 19.8, -24.5),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(23.7, 4.5, -37.1),3.741577,3.647064
173.5682,(-20.9, 19.7, -24.5),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(-21.6, 3.1, -38.1),3.720139,3.671494
173.5962,(-20.9, 19.8, -24.4),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(-18.4, 3.2, -38.2),3.695419,3.665192
173.6341,(-20.9, 19.8, -24.4),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(-1.0, 3.2, -35.6),3.857834,3.698608
173.6625,(-20.9, 19.8, -24.3),(1.0, 0.0, 0.0), Part [399412],(0.2, -0.1, 1.0),(11.5, 4.3, -37.5),3.633453,3.624924
173.8547,(-17.5, 19.3, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.428543,-1
173.892,(-17.1, 19.1, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),4.228317,-1
173.9203,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.5, -0.2, 0.8),(29.8, 4.4, -38.1),4.303497,-1
173.9524,(-16.8, 19.5, -22.9),(-1.0, 0.0, 0.0), Part [392898],(-0.5, -0.2, 0.8),(30.2, 4.5, -37.8),4.333374,-1
173.9853,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.4, -0.2, 0.9),(-33.5, 2.9, -41.1),4.30397,4.03186
174.0186,(-16.9, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(-0.3, -0.2, 0.9),(-31.2, 2.6, -39.8),4.44783,4.003754
174.0531,(-16.8, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.3, -0.2, 1.0),(-33.2, 0.6, -33.4),4.386337,4.361084
174.0846,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.2, -0.2, 1.0),(-31.3, 2.0, -37.7),4.303604,4.142914
174.1187,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.1, 1.0),(-25.2, 2.4, -38.2),4.40332,4.114914
174.1522,(-16.8, 19.5, -23.1),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.2, -0.2, 1.0),(-33.1, 1.5, -36.5),4.406265,4.348663
174.186,(-17.0, 19.5, -23.1),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(10.1, 3.1, -35.8),4.445419,4.190765
174.2195,(-17.0, 19.5, -23.1),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-30.1, 2.1, -38.5),4.453751,4.284409
174.2526,(-17.0, 19.4, -23.0),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-31.3, 2.2, -39.0),4.359192,4.264679
174.2854,(-17.0, 19.4, -22.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-22.9, 2.4, -38.4),4.444824,4.25499
174.3096,(-17.0, 19.4, -22.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-4.5, 2.9, -37.0),4.367828,4.274384
174.3429,(-17.0, 19.3, -22.8),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(3.4, 3.2, -36.5),4.375015,4.253342
174.3755,(-17.3, 18.8, -22.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(33.3, 3.3, -34.3),4.521454,4.347473
174.4068,(-17.2, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(33.4, 3.3, -34.1),4.421844,4.343613
174.4298,(-17.2, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(31.9, 3.3, -34.0),4.353607,4.280029
174.4642,(-17.2, 18.8, -22.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(6.4, 2.6, -35.9),4.281219,4.205704
174.4877,(-17.2, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(13.5, 2.9, -35.4),4.218811,4.197235
174.5191,(-17.2, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(13.8, 2.8, -35.3),4.186615,4.172379
174.5408,(-17.2, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(23.9, 3.1, -34.5),4.094803,4.128555
174.5732,(-17.2, 18.8, -22.4),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.3, 1.0),(10.7, 2.8, -35.5),4.057373,4.046738
174.5967,(-17.0, 18.8, -22.3),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.2, 1.0),(-3.6, 2.7, -36.9),4.043335,3.869324
174.6286,(-17.0, 19.5, -23.1),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-32.4, 2.2, -38.8),4.016174,3.917633
174.652,(-17.0, 19.4, -23.1),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-32.4, 2.1, -38.6),3.953476,3.869125
174.6847,(-17.0, 19.4, -23.0),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-26.8, 2.2, -38.2),3.936844,3.852158
174.7094,(-17.0, 19.4, -23.0),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-8.5, 2.7, -37.0),3.937836,3.82457
174.7457,(-17.4, 19.5, -21.7),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(0.4, 3.0, -36.4),3.922928,3.826553
174.7748,(-17.4, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(0.2, 3.0, -36.4),3.92366,3.814514
174.8052,(-17.4, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(0.1, 3.0, -36.4),3.923981,3.814056
174.826,(-17.4, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(8.0, 3.2, -35.9),3.897125,3.785858
174.8541,(-17.4, 19.5, -21.8),(0.0, 1.0, 0.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(8.4, 3.2, -35.9),3.90094,3.818207
174.8846,(-17.2, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.2, -0.2, 1.0),(-33.5, 1.3, -37.0),3.97963,4.051208
174.9214,(-17.2, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.2, -0.2, 1.0),(-31.2, 1.4, -37.0),3.985901,3.929489
174.951,(-17.2, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.2, -0.2, 1.0),(-17.1, 2.2, -37.2),3.936569,3.955582
174.9803,(-17.2, 19.4, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.1, -0.2, 1.0),(-16.0, 2.3, -37.2),3.936432,3.872772
175.0016,(-17.0, 19.3, -21.9),(0.0, 0.0, -1.0),02_R02_TableAngular,(-0.2, -0.2, 0.9),(-31.9, 1.1, -35.9),3.950592,3.850372
175.0321,(-17.0, 19.3, -22.1),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.3, -0.2, 0.9),(-33.9, 1.1, -36.4),4.050873,4.023254
175.0623,(-17.0, 19.3, -22.2),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.3, -0.3, 0.9),(-33.6, 1.5, -37.8),3.903198,3.941849
175.0927,(-17.0, 19.3, -22.2),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-0.2, -0.3, 0.9),(-33.3, 1.4, -37.5),4.00499,3.947113
