Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
145.5659,(-17.1, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-21.8, 2.4, -38.3),4.0466,3.956421
145.6042,(-17.1, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-5.5, 3.2, -37.7),4.086334,3.830124
145.6253,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-2.2, 3.0, -37.3),4.027496,3.869202
145.6597,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(24.5, 4.2, -35.9),4.026062,4.003113
145.6856,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-1.4, 3.0, -37.4),4.04631,3.94577
145.7174,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-2.8, 3.0, -37.5),4.04007,3.911987
145.7385,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(10.0, 3.5, -36.7),4.018326,3.893967
145.7711,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(5.0, 3.3, -37.0),4.018356,3.894272
145.7976,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(1.1, 3.1, -37.1),4.017273,3.892517
145.8314,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(0.9, 3.1, -37.1),4.01738,3.896545
145.853,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-5.4, 2.8, -37.3),4.052612,3.898544
145.8857,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-5.4, 2.8, -37.3),4.0802,3.899216
145.9079,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(1.2, 3.1, -37.0),4.078903,3.90686
145.9402,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(-3.7, 2.9, -37.3),4.050919,3.928055
145.9621,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(4.1, 3.2, -36.9),4.033691,3.913132
145.9962,(-17.2, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(17.4, 3.8, -36.3),4.023605,3.90593
146.0192,(-17.1, 18.8, -23.0),(0.0, 1.0, 0.0),Teleport Area Office,(0.0, -0.4, 0.9),(26.0, 4.6, -35.9),3.854034,3.928024
146.0525,(-17.0, 18.9, -22.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(0.0, -0.2, 1.0),(-17.2, 3.4, -38.4),4.193985,3.91127
146.0788,(-17.1, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(0.1, 0.0, 1.0),(0.9, 4.7, -37.0),4.079758,3.964111
146.1135,(-17.0, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(0.0, 0.0, 1.0),(21.9, 5.7, -36.4),4.147781,3.876724
146.1365,(-17.1, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(0.1, 0.0, 1.0),(-6.1, 4.4, -37.8),4.017792,3.761459
146.1713,(-17.1, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(0.1, -0.1, 1.0),(-9.5, 4.3, -38.1),4.001175,3.740326
146.1974,(-17.0, 19.5, -23.0),(0.0, 1.0, 0.0),Note 9,(0.0, -0.1, 1.0),(1.6, 4.6, -37.3),3.95813,3.676834
146.2331,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(1.7, 4.6, -37.4),3.933884,3.691864
146.2637,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(17.9, 5.3, -36.2),3.943039,3.573074
146.2971,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(16.0, 5.1, -36.1),3.834534,3.609955
146.3186,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(5.7, 4.5, -36.5),3.79776,3.506607
146.3519,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(-1.5, 4.3, -37.0),3.826752,3.4823
146.3746,(-16.8, 19.6, -22.9),(-1.0, 0.0, 0.0), Part [392898],(0.0, -0.1, 1.0),(13.0, 4.6, -36.1),3.704132,3.513443
146.4102,(-16.8, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.2, 1.0),(21.3, 5.0, -36.3),3.627655,3.438339
146.4408,(-16.8, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.2, 1.0),(22.6, 5.1, -36.7),3.59935,3.456833
146.4752,(-16.8, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.2, 1.0),(12.6, 4.6, -37.0),3.632339,3.43428
146.5077,(-16.8, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.2, 1.0),(6.5, 4.4, -37.6),3.572052,3.40538
146.541,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.2, 1.0),(2.6, 4.2, -37.3),3.608978,3.403198
146.5625,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),2.895874,2.71051
146.6482,(-17.0, 19.3, -22.9),(-1.0, 0.0, 0.0),02_R02_TableAngular,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),2.894836,2.83194
146.6716,(-17.1, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.4, 0.9),(-32.3, 2.2, -38.7),3.649216,3.145157
146.7061,(-17.1, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.4, 0.9),(-32.4, 2.3, -39.0),3.396027,3.246124
146.7297,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(0.0, -0.3, 0.9),(10.8, 4.0, -36.4),3.400772,3.312302
146.7643,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(14.7, 4.1, -36.1),3.534454,3.145325
146.7873,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(13.2, 4.1, -36.3),3.554413,3.382324
146.8196,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(19.0, 4.3, -35.9),3.60817,3.294846
146.8431,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(-19.8, 2.8, -38.1),3.629929,3.397522
146.88,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(-0.9, 3.5, -36.8),3.632233,3.429459
146.9063,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(-3.4, 3.5, -37.2),3.562988,3.351242
146.9408,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(-9.9, 3.4, -37.5),3.612991,3.373978
146.9633,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(32.3, 5.1, -35.1),3.601212,3.270126
146.9967,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(31.9, 5.0, -34.9),3.582993,3.339401
147.0193,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(20.0, 4.6, -35.8),3.580887,3.225052
147.0549,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(17.7, 4.5, -36.0),3.502884,3.323395
147.0858,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(30.7, 4.9, -34.8),3.395142,3.368362
147.1191,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(25.5, 4.7, -35.3),3.450394,3.239502
147.1393,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(-7.4, 3.5, -37.6),3.434113,3.233978
147.1787,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(11.1, 4.2, -36.3),3.428299,3.318375
147.201,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(1.3, 3.9, -37.1),3.397675,3.285095
147.2358,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(2.2, 3.9, -37.1),3.464279,3.328369
147.2623,(-17.0, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(3.3, 3.9, -37.0),3.446228,3.330063
147.2973,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(9.0, 4.2, -36.5),3.4617,3.358719
147.3214,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(6.4, 4.1, -36.7),3.464508,3.34642
147.3551,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(5.6, 4.0, -36.8),3.454208,3.338852
147.3756,(-16.9, 19.5, -22.9),(0.0, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(6.2, 3.9, -36.4),3.473038,3.406097
147.4083,(-16.9, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(17.6, 4.3, -35.5),3.492294,3.406998
147.4294,(-17.0, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(4.1, 3.7, -36.4),3.480957,3.409363
147.4622,(-17.0, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(2.8, 3.7, -36.5),3.481003,3.428116
147.4865,(-16.9, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(11.6, 4.1, -35.9),3.594315,3.348755
147.5258,(-16.9, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(10.7, 4.1, -36.0),3.542419,3.438507
147.5511,(-16.9, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(12.7, 4.1, -36.1),3.445236,3.460037
147.582,(-17.0, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 0.9),(20.1, 4.0, -33.4),3.488098,3.525513
147.602,(-16.9, 19.5, -22.9),(-0.1, 1.0, 0.0),Note 9,(-0.1, -0.3, 1.0),(8.3, 4.0, -36.5),3.398148,3.485626
147.6333,(-17.0, 19.6, -22.9),(-0.1, 1.0, -0.1),Note 9,(-0.1, -0.3, 1.0),(5.3, 3.9, -36.7),3.409088,3.468201
147.6618,(-17.0, 19.6, -22.9),(-0.2, 1.0, -0.1),Note 9,(0.0, -0.3, 1.0),(-14.4, 3.1, -38.4),3.566055,3.438095
147.6944,(-17.0, 19.6, -22.8),(-0.2, 1.0, -0.1),Note 9,(0.0, -0.3, 1.0),(-13.0, 3.2, -38.2),3.566086,3.484192
147.7157,(-17.0, 19.6, -22.8),(-0.3, 0.9, -0.2),Note 9,(0.0, -0.3, 1.0),(-1.0, 3.5, -37.4),3.542374,3.495407
147.7474,(-17.0, 19.6, -22.8),(-0.3, 0.9, -0.2),Note 9,(0.0, -0.3, 1.0),(-3.5, 3.5, -37.5),3.436279,3.497543
147.7724,(-17.1, 19.7, -22.8),(-0.3, 0.9, -0.3),Note 9,(0.0, -0.3, 1.0),(-13.0, 3.1, -38.2),3.437363,3.521378
147.8064,(-17.1, 19.7, -22.8),(-0.3, 0.9, -0.3),Note 9,(0.0, -0.3, 1.0),(-4.4, 3.5, -38.0),3.436142,3.407455
147.8251,(-17.1, 19.7, -22.8),(-0.3, 0.9, -0.3),Note 9,(0.0, -0.3, 1.0),(0.4, 3.8, -37.9),3.438492,3.42511
147.8558,(-17.1, 19.7, -22.9),(-0.3, 0.9, -0.4),Note 9,(0.0, -0.3, 1.0),(-10.2, 3.1, -37.7),3.427505,3.420395
147.8837,(-17.2, 19.8, -22.8),(-0.3, 0.8, -0.4),Note 9,(0.0, -0.3, 1.0),(20.0, 4.7, -38.0),3.399429,3.413635
147.9172,(-17.2, 19.8, -22.8),(-0.3, 0.8, -0.5),Note 9,(0.0, -0.3, 1.0),(8.1, 3.8, -36.9),3.380096,3.43721
147.937,(-17.2, 19.8, -22.8),(-0.4, 0.8, -0.5),Note 9,(0.1, -0.3, 1.0),(-17.5, 2.8, -38.6),3.290695,3.382294
147.9706,(-17.3, 19.8, -22.8),(-0.3, 0.8, -0.5),Note 9,(0.1, -0.3, 1.0),(-26.2, 2.4, -38.9),3.316467,3.310989
147.9962,(-17.3, 19.8, -22.8),(-0.3, 0.8, -0.5),Note 9,(0.0, -0.3, 1.0),(-18.4, 2.8, -38.4),3.334183,3.455307
148.0283,(-17.3, 19.8, -22.8),(-0.3, 0.8, -0.6),Note 9,(0.0, -0.3, 1.0),(-14.3, 2.9, -37.7),3.432358,3.353683
148.0492,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-3.8, 3.4, -37.2),3.462631,3.4991
148.0816,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-1.4, 3.5, -37.0),3.47908,3.377548
148.106,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(3.0, 3.8, -36.9),3.422302,3.501785
148.1373,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-7.1, 3.3, -37.5),3.521851,3.447098
148.1577,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-9.3, 3.2, -37.5),3.399017,3.382004
148.1904,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-2.8, 3.6, -37.4),3.497757,3.51712
148.2191,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(23.7, 4.8, -35.7),3.546341,3.523636
148.2566,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(11.8, 4.2, -36.3),3.535812,3.541275
148.2858,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-0.1, 3.7, -37.1),3.574051,3.610474
148.3224,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(1.4, 3.8, -37.1),3.62561,3.626083
148.3532,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(19.9, 4.5, -35.9),3.711212,3.599533
148.3895,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(6.6, 4.0, -36.8),3.706406,3.629196
148.4164,(-17.3, 19.9, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(11.1, 4.3, -36.5),3.827484,3.716537
148.4507,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(-21.8, 3.1, -38.6),3.808304,3.607925
148.4725,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(-31.3, 2.6, -39.3),3.805191,3.65538
148.5034,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(-28.2, 2.9, -39.5),3.670914,3.587143
148.5283,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-27.8, 2.8, -39.1),3.736145,3.659058
148.5605,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-16.8, 3.2, -38.1),3.858475,3.674271
148.5816,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(9.8, 4.3, -37.0),3.788452,3.68602
148.6131,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.2, 1.0),(0.4, 3.9, -37.3),3.800201,3.658508
148.6386,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(4.5, 4.1, -37.2),3.77121,3.692108
148.6709,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-4.3, 3.7, -37.6),3.770508,3.691055
148.6907,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(0.7, 3.9, -37.3),3.798523,3.689163
148.7217,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-0.2, 3.8, -37.4),3.818222,3.709213
148.7495,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-2.8, 3.7, -37.5),3.815277,3.71582
148.7809,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-3.2, 3.7, -37.5),3.803864,3.718536
148.8016,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-2.0, 3.8, -37.5),3.781631,3.715698
148.836,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.2, 1.0),(-1.5, 3.7, -37.1),3.742325,3.610626
148.8609,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.1, 1.0),(-17.0, 3.9, -38.1),3.790634,3.569321
148.8924,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.1, 1.0),(-3.7, 4.4, -37.5),3.801941,3.683487
148.9127,(-17.2, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(-0.1, -0.1, 1.0),(27.7, 5.5, -35.4),3.817673,3.669479
148.9438,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.1, 1.0),(-9.0, 4.1, -38.1),3.801422,3.597473
148.9736,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-6.2, 4.1, -37.8),3.853043,3.746887
149.0052,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.6),Note 9,(0.0, -0.1, 1.0),(5.5, 4.5, -36.9),3.885315,3.787292
149.0252,(-17.3, 20.0, -22.9),(-0.3, 0.7, -0.7),Note 9,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.529617,3.573502
149.0829,(-17.4, 20.0, -22.9),(-0.3, 0.7, -0.7),Note 9,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,3.551468
149.1145,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.577332,3.684921
149.1343,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(31.5, 5.8, -34.4),3.918274,3.785049
149.1674,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-30.9, 3.6, -39.5),3.785995,3.937088
149.194,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-25.6, 3.7, -39.3),3.843536,3.877289
149.2259,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-3.2, 4.3, -37.2),3.785965,3.771835
149.2461,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(15.4, 5.0, -36.0),3.818558,3.828171
149.2792,(-17.3, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(3.8, 4.6, -36.7),3.888641,3.793121
149.3499,(-17.4, 20.0, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.3, 1.0),(-32.2, 16.9, -87.0),-1,1.698746
149.3819,(-17.4, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.2, 1.0),(-32.2, 3.3, -38.9),3.35643,3.390015
149.4039,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.2, 1.0),(-32.2, 3.2, -39.3),3.791656,3.631958
149.4384,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.2, 1.0),(-32.1, 3.2, -39.3),3.714355,3.653427
149.4615,(-17.3, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-2.2, 4.3, -37.6),3.749619,3.660934
149.4948,(-17.3, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-3.8, 4.2, -37.6),3.670074,3.632889
149.5155,(-17.3, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(2.3, 4.4, -37.2),3.746536,3.695892
149.5539,(-17.3, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(1.8, 4.3, -37.1),3.6577,3.633804
149.5765,(-17.3, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(13.0, 4.9, -36.3),3.632935,3.596588
149.6824,(-17.4, 20.1, -22.9),(-0.3, 0.7, -0.7),Note 9,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),-1,2.991852
149.7133,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-31.8, 3.4, -39.3),3.360611,3.564667
149.7334,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-31.8, 3.1, -38.8),3.807922,3.492691
149.7643,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-9.2, 3.9, -37.2),3.79628,3.503448
149.7937,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-12.2, 3.9, -37.9),3.638,3.588745
149.825,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-5.0, 4.1, -37.2),3.643234,3.705154
149.8446,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(6.1, 4.6, -36.8),3.589737,3.586472
149.8749,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(6.9, 4.7, -36.8),3.683533,3.501282
149.9051,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(3.8, 4.6, -37.3),3.557404,3.582748
149.9395,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(0.8, 4.4, -37.3),3.600235,3.518677
149.9606,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-1.9, 4.3, -37.4),3.606171,3.527374
149.998,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(-1.2, 4.3, -37.4),3.615341,3.507996
150.0197,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(19.0, 5.1, -35.9),3.607452,3.585205
150.0554,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.0, -0.1, 1.0),(22.5, 5.2, -35.7),3.559235,3.545197
150.0847,(-17.4, 20.1, -22.8),(-0.3, 0.7, -0.7),Note 9,(0.1, -0.1, 1.0),(-2.4, 4.2, -37.2),3.568436,3.560883
150.1168,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(-0.8, 4.3, -37.1),3.570633,3.560638
150.1366,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(1.1, 4.4, -37.1),3.506897,3.541946
150.1689,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(2.2, 4.4, -37.0),3.578033,3.54126
150.1932,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(1.2, 4.4, -36.9),3.477188,3.41716
150.2247,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(2.5, 4.4, -36.8),3.487411,3.384064
150.2459,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.1, -0.1, 1.0),(3.1, 4.8, -36.8),3.476166,3.209671
150.2863,(-17.3, 20.1, -22.9),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(14.3, 5.0, -36.4),3.428574,3.339584
150.3059,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(-8.1, 4.1, -37.6),3.380142,3.213318
150.3397,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(-7.9, 4.0, -37.4),3.374313,3.287445
150.3612,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(0.5, 4.3, -36.9),3.399643,3.234833
150.3957,(-17.3, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(2.0, 4.4, -36.8),3.399002,3.234238
150.417,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(-0.8, 4.3, -37.0),3.360184,3.216034
150.4505,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(-3.3, 4.2, -37.1),3.341583,3.218735
150.472,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(0.2, 4.3, -36.9),3.410294,3.226288
150.5038,(-17.4, 20.1, -22.8),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(2.1, 4.4, -36.8),3.3237,3.244446
150.5277,(-17.3, 20.1, -22.9),(-0.3, 0.6, -0.7),Note 9,(0.0, -0.1, 1.0),(-19.2, 3.8, -38.5),3.292679,3.312546
